id,loss
529292,2629.1498849721393
529297,1378.47571585034
529302,1425.1387448925898
529316,5643.368730733183
529317,948.6121163997926
529330,865.7729973065581
529335,4103.860088120354
529356,1701.3919674030078
529366,1063.761647839955
529367,1931.3062561603924
529374,3942.651006154705
529377,1511.425930326075
529378,3828.755335812298
529388,6391.718492934133
529390,3307.9072760409804
529392,1018.312224359439
529394,1400.9949221387642
529404,2443.6992156994534
529405,2094.492659737009
529408,3933.2774195082625
529411,2627.5116007986658
529412,1086.1289987859643
529413,2644.7912970435204
529427,4015.447178235604
529428,8664.922003397014
529430,3079.689810127957
529435,8195.175278836416
529436,7395.592552300375
529439,2398.125888812055
529440,2578.535967807781
529449,5851.813366394387
529455,1173.9710802896184
529457,1203.4272205003467
529459,1427.5675327250194
529462,1110.1431357319068
529463,1242.1746008380373
529468,2310.5306699242487
529471,1288.4254882285186
529482,2785.236235626525
529483,1617.135686932436
529484,2430.711982752018
529485,6835.047133757381
529487,3945.216373192218
529488,2397.9817351899114
529491,1866.091114762038
529494,3314.017234011485
529498,5059.457924851025
529508,925.3734961909288
529510,3720.8075810825544
529512,3697.990140358718
529519,1618.4202384269402
529537,1792.3342943353714
529538,2965.5153785452226
529547,2064.0701612697458
529548,1225.9442485955628
529549,704.2995015067984
529564,2192.668955956364
529567,6157.21047714802
529569,3046.791334839653
529571,596.8285865600135
529574,1514.7900320398078
529577,1786.9084293030523
529583,1969.6829945144825
529600,3631.99587266559
529620,959.7789881663549
529622,3251.7872664542383
529623,2720.6053567356
529624,2009.154704909434
529626,3181.553576669026
529627,2941.70958556321
529628,1182.05935080679
529629,3720.6589686663874
529630,4540.778143100818
529632,2025.2783233214066
529636,2020.9716395132286
529640,3380.640079772339
529652,3136.6780753332982
529654,4109.569455845798
529658,1873.0281444400473
529661,1365.3509679443919
529662,2496.6701891155585
529664,1729.650490233456
529667,3437.4046656188416
529671,3057.449530321691
529673,2220.3259667157618
529680,5844.2240010261285
529694,886.2415154729358
529702,3726.715679389351
529709,5649.353484015211
529712,1958.1994395944776
529724,1685.7024071456065
529725,2962.064007839756
529731,4165.5590060825625
529738,5759.025087944808
529748,1808.768089653158
529754,2710.876654562196
529755,1283.0838226527246
529757,3063.0156770254894
529772,2234.5937368947807
529780,1048.0237052546854
529788,2785.7760502280994
529789,2973.9813033618793
529792,1137.951213936467
529793,1009.3041076931155
529799,1812.9596133269677
529820,2014.2917148356314
529823,1190.6363992464926
529828,2504.9287967753503
529829,3351.50702163672
529836,2193.012134649739
529854,4777.448307756593
529867,2674.55845673058
529874,1733.5056698298526
529879,4058.6430707328245
529880,4173.301196099308
529886,5959.3352863945165
529889,13837.00007600683
529890,3776.5439764161692
529894,1586.2946662062625
529897,3062.3233608634096
529901,1864.7848911693532
529906,2247.29660720577
529912,4031.913774061165
529914,2924.193574649784
529916,3418.109795303787
529922,7815.140888358558
529926,1930.4068321421323
529929,1794.1843490854392
529934,3603.9389242346065
529938,1380.9643921576753
529952,1276.1942973231041
529954,1883.0071022104673
529956,1819.0630132734882
529962,4386.591345530157
529968,32546.930657329693
529972,9279.918783408642
529974,5982.562145317053
529976,2440.4813142841504
529983,1589.8131739740838
529984,3213.6640845611455
529986,1773.408688810835
529993,1499.7805330865972
529994,1041.975466414947
529995,2821.6910599755784
529998,2654.633428994965
530014,1072.4847264631278
530016,1261.8897377158485
530019,3660.9413043930604
530020,4472.132257975016
530022,1367.9443935305585
530023,5231.677861792577
530025,10222.762396604689
530028,3650.278501346185
530034,1727.5948210323095
530041,928.8272118699615
530047,1811.2090107945028
530048,1851.1059064541942
530049,2372.3926793807163
530052,1950.1443146444594
530057,931.5451062939842
530059,3828.416412836359
530061,1400.5143233997535
530062,2139.552810173731
530066,1430.2362105109898
530068,1880.4703276944463
530069,1924.7749660204688
530071,10847.63303118584
530082,1562.6644667784597
530084,6738.629114436064
530086,2569.654707555928
530091,1133.9251494852945
530092,9515.161197612679
530106,1857.6712718223855
530109,1025.8574537783336
530121,6878.173702238767
530134,2530.3660054458633
530136,3358.57701728633
530139,4029.894461689445
530144,3745.0869139635533
530145,1341.6887261212896
530148,2484.568684970241
530158,7866.787401990672
530165,2437.1571066638876
530170,7861.557099114085
530181,1607.806236509584
530182,3596.973423901228
530194,7361.047987834246
530196,3518.343133140115
530199,4056.5427443412113
530200,801.9670368724613
530205,2624.68400838683
530212,4575.560758697696
530219,1146.3383653806457
530227,6201.790653352334
530231,1282.0437911972242
530232,1054.0934697881855
530236,1965.775237877387
530241,715.4652502470268
530246,1294.6400555439932
530249,2632.874779130898
530258,1329.9399734766953
530264,1528.1503313301105
530266,1909.6739863161056
530275,950.3242581726788
530277,2056.549229549753
530280,2688.1526408992736
530283,4313.752187190131
530287,1119.443432845386
530288,2602.3459227214476
530289,1543.9395567845118
530299,9478.471357886316
530302,2579.219910381939
530312,3140.8735883082795
530315,2180.2655931619274
530319,5342.541704137268
530321,2292.523271408352
530324,2039.0854104648195
530332,4058.803072170104
530341,3034.7689212792525
530347,1996.890563252652
530351,1314.8228230291652
530353,1515.1311183752402
530356,3132.449447555525
530360,1684.5381018542203
530362,1209.7031157380811
530365,3262.5402605392187
530367,901.9730794496694
530371,4593.764735415333
530374,1227.8090454754836
530377,5286.828692951183
530384,3464.331603142681
530391,1830.097350905475
530392,2994.5076443702137
530399,866.1664510176587
530404,3207.3190506539327
530406,3169.8060979798292
530419,1850.917327285986
530420,2354.387288347972
530433,1714.2176276922544
530434,7513.993194429204
530435,3246.6015088996373
530448,4178.575174769923
530449,5322.281917234632
530451,5249.996777139897
530458,2428.25090598291
530466,2269.44707803033
530468,1672.9185592512695
530470,6389.686753021827
530472,13904.60071317812
530474,1437.3250311269862
530480,3469.071802629537
530482,1905.5168071042856
530495,2369.006909252851
530496,12952.518728579897
530515,1039.5801894738204
530524,1482.3128308711957
530526,4466.3498688847685
530527,2003.5193383829842
530532,3423.174727546567
530536,1534.7139472547112
530547,5443.4829961090145
530549,2029.2059682857584
530560,1763.7128007058382
530561,1831.2867820386025
530562,3030.744368145973
530571,1458.4021948945767
530572,3441.87216295105
530574,1957.0592441646859
530575,1451.2892082892877
530576,1834.9020916419083
530586,2810.0601062856294
530587,1041.1912132413256
530591,2350.1008790627575
530592,3405.232246918856
530595,7036.254593602732
530602,3148.8867887394135
530604,2403.3063063866894
530608,7601.5323831813175
530609,1629.4324755231276
530615,689.2974901778553
530617,2249.786457323048
530620,1288.3793873744235
530625,5883.092948735652
530630,1574.2124725457818
530640,1327.464110334582
530646,1890.1592633379141
530648,3223.636436778193
530650,3912.4370221650033
530653,4757.474181969472
530659,2223.239503270066
530660,1786.0827481436722
530674,1592.8933420599703
530675,2559.2864445871764
530678,1886.8965732316321
530681,3285.86408607956
530684,3716.224579920047
530691,6543.435652722997
530694,4135.808202346623
530695,2688.668543760539
530700,5618.968881297318
530706,1369.916866522867
530708,5471.937034519481
530717,1822.5783804955065
530721,4483.577255306291
530723,1445.6437266251558
530724,5423.603240843771
530730,2564.9902347932634
530740,2004.4303036211022
530745,3408.8107703534306
530746,4007.9919693817187
530748,13619.550700942658
530754,1325.6622588670743
530758,1514.9060924386247
530762,1876.5344378446034
530766,3706.802153793304
530768,1720.7890675269646
530769,5271.973213142885
530770,2882.990478521546
530771,3453.915795495705
530772,1218.793962222095
530775,2643.1555201754295
530776,1867.1119335220735
530778,2202.207649173149
530786,1076.6257583039344
530806,6713.26269159476
530808,2175.1339950256474
530819,1226.9782254159009
530824,1505.2373680442206
530825,1400.3070194754816
530832,3087.0202888989193
530833,2061.563494220045
530846,6703.9376974406305
530847,1783.279469914164
530848,2158.6991241158657
530851,1835.537625704414
530854,3694.115073931401
530862,3156.706642899586
530868,1547.4750696442904
530871,4032.496400339141
530872,1487.4811770108713
530875,2935.5651769587844
530883,2217.1685610551513
530885,2523.9070443129654
530887,3469.67703120489
530888,5270.482684653919
530889,3141.488192647696
530890,3277.406132260832
530891,1712.6843269152082
530899,1601.4988270647739
530900,2781.1435009227052
530904,3333.0611502472007
530910,6109.667956653486
530921,2048.8255866871186
530928,1948.249552451243
530929,944.7069407185593
530932,11989.927954314902
530937,2952.7270085460827
530938,1901.760291869568
530939,1553.666222668975
530940,1552.199468318535
530944,8418.22180528582
530948,2966.56533011292
530965,2403.0410867059886
530966,5570.143569754536
530972,3652.138746474932
530976,1242.133899513544
530982,751.2100761480558
530985,1351.9069223884928
530986,2733.6956821136205
530990,1614.4230996287858
530999,7299.382628674033
531003,5204.136651366913
531018,1277.7091478443174
531019,1893.8581026840623
531021,1946.7756113191892
531027,3608.2671023001585
531033,3288.645022988429
531035,3200.892740815176
531041,1807.028297393149
531048,1941.8241267504734
531049,2127.9132422153966
531052,3820.903357777901
531067,2797.9743167317783
531076,1427.931106364058
531077,2402.9401021673093
531088,3441.774400057789
531089,1770.8017875030946
531090,3403.966611137867
531099,1206.3838634610067
531102,6396.955890811139
531109,1309.9369491242733
531115,3084.0294416264264
531128,2177.5033507431453
531137,1692.6193255442165
531150,2262.446876573943
531154,1933.7553439288947
531155,2498.876085646137
531156,828.8752401929805
531157,1789.186596736342
531163,2340.3085923053204
531169,1953.810643450908
531170,1342.3514781189895
531179,4770.117063266393
531199,2651.6246193623997
531206,2639.156869617831
531208,3357.1370328111157
531209,1148.987735954533
531216,1823.737145017493
531218,2567.4964382987478
531230,4589.816474871211
531234,1456.7042272918277
531238,1855.4806888362875
531248,1965.0235901744268
531254,1885.779937800673
531255,3411.455143025712
531260,2101.305884679555
531262,3425.4994634055824
531272,1030.7213184470024
531274,2759.2957945401445
531275,1240.7644129034677
531279,4461.139563290476
531281,3072.0407215385208
531283,1096.7439171197486
531284,3394.4850866862657
531285,2555.994719854188
531287,2273.507610458935
531289,1466.9320050435279
531299,772.8216476717863
531305,1966.5731567983883
531320,2908.3080260509446
531324,1542.3480550385223
531326,2651.3699508955433
531327,1951.033952810036
531330,4576.62637955595
531340,1359.8682974543954
531342,1683.9039503911047
531346,2315.186617934
531348,1440.989654975128
531364,4252.772502767829
531365,813.2600003526319
531373,863.9033033295291
531374,4692.639006683826
531376,2081.4138551890487
531378,1537.8394158123554
531384,1795.8040448902173
531394,722.5671275337016
531398,1873.0446700142995
531399,1824.9063532116809
531402,13048.41325463826
531403,1753.6766372507936
531406,4632.171076728504
531410,2500.4455463365125
531412,1406.840169169649
531419,1545.004698118535
531422,2042.236951545383
531424,4073.798460189871
531439,7804.636700331787
531450,3248.184307617514
531452,3518.0027507117593
531464,8049.789834680625
531471,1917.9602454906815
531474,1605.240583964789
531476,1289.9963821698852
531477,3874.4457086815432
531488,1001.3662496428547
531492,2086.760157595858
531495,1380.4571193953575
531496,4171.609136026202
531500,1527.9212157757438
531503,4485.225988859956
531508,3080.2084800927087
531511,10021.591028591276
531513,2356.6005814800733
531520,1643.1104422806475
531536,1264.3450683971655
531541,4727.422563642272
531544,1761.399968641507
531547,1739.230379615416
531549,5750.163865211982
531561,1911.6063162098715
531563,1351.007493792831
531573,1282.6373430029516
531580,3292.0177287621
531584,2271.656035188774
531586,5581.395577649892
531603,10246.031453787733
531608,6828.754510203
531613,4302.413867913061
531624,2480.6316653626045
531625,2926.360233100774
531631,1635.9744588649962
531644,1578.0614972636815
531649,1971.6281348861341
531651,2164.6959664879196
531653,3930.7358987461985
531661,2194.737610336188
531665,1502.2253123003084
531670,1880.3463315505678
531671,1609.97426910595
531688,1673.84826635026
531691,1475.3195951163418
531692,5841.964804718817
531693,3618.8619910795396
531695,6394.573655366913
531696,1711.2515507119524
531701,1596.9835296034194
531704,1070.9240262608953
531708,1048.6553275432475
531711,7956.311798726543
531715,4173.502597925167
531717,1503.463287437648
531720,2452.1527148225864
531724,2329.189882602418
531725,3042.3434410756213
531729,3146.1205061570154
531730,2969.424045506114
531736,3315.2528585210816
531743,1614.2004743274902
531744,2308.3541337473416
531749,1720.9204023753396
531752,8525.749242030031
531753,3592.927599415841
531761,1098.8575678332784
531770,4243.058315924729
531777,1763.1623230198895
531785,4294.2007632046425
531793,4469.181997489885
531795,2734.6878612555574
531798,2732.9774154829934
531802,2416.080318588631
531811,1533.2743808488058
531814,520.5931860546505
531823,1330.3567260703683
531824,3605.880589021425
531829,1201.3886356188236
531831,1412.6275358623152
531835,1545.553552134327
531846,2826.853013257193
531849,1813.812630152682
531851,3091.205252751469
531853,1258.674276152782
531854,2844.6117807824717
531858,2171.9680891673484
531863,9428.841538905868
531869,3196.5570407949785
531874,4077.3339813421394
531875,1117.0743004095732
531876,12774.459169518443
531878,1523.698577675759
531888,1734.3977652710328
531891,2099.6093830525974
531893,1910.2888880249157
531898,6052.957926005511
531899,1798.9591661366892
531901,1654.714909270221
531903,2024.0070594030935
531904,2539.119954194391
531905,4802.447892867598
531908,1752.6653375525373
531913,3105.766801962904
531915,1573.6106305537987
531918,1645.3515259953974
531925,1712.122357636522
531930,3777.7362987960682
531932,4021.870815879468
531933,2645.492874906023
531934,3096.3315706709272
531944,1259.4005319127584
531958,4911.919430520763
531964,4147.293139385541
531967,1673.5384511519624
531969,1301.4405542545417
531974,3871.2050999408507
531975,3410.039108481323
531976,766.6194434751274
531982,1999.2101918946037
531983,2777.906377240698
531987,2085.2557723318005
531989,10562.14155788609
531990,3889.897721593277
531992,1653.2269857763924
531994,1729.2737957187264
531998,1300.9708977258488
532000,5551.825273038667
532003,2317.3172635551373
532004,891.2982504019699
532015,716.4770556926333
532017,4366.919440387769
532018,879.2976798037732
532023,2448.1508890451732
532024,9396.089205797054
532027,3278.4268705846207
532030,1408.055643813878
532034,2019.577382472972
532039,1720.1704669801327
532052,1586.2457313633352
532056,2284.9933859591556
532059,1335.3857083476125
532088,1613.5063357929816
532100,1605.4380869322235
532103,4413.438471295989
532104,2460.6170905250374
532108,4025.4140717934974
532115,1429.7254858137267
532116,2448.6529615540703
532132,1789.7569842048915
532135,1797.1836725786768
532136,1341.0293097943104
532140,3067.2980286827933
532144,9082.023413758114
532146,3288.9963533405403
532152,5615.793575981206
532153,1308.0944557224477
532157,3180.6668748243064
532161,4148.818231386103
532182,2284.649700808245
532185,3319.6914768903926
532190,4309.523058736724
532192,4115.547502266655
532196,2027.7726708473633
532197,4926.7962488731555
532199,1838.2135430990136
532206,14855.50697642474
532210,2433.5883788847136
532223,2097.400776289488
532226,2863.468492156094
532233,5666.071280036215
532237,1224.2495797418437
532242,2891.9572627368207
532250,3542.2112305148753
532251,5528.230143770582
532255,1809.6208073158948
532263,2808.4130744592576
532266,1167.3408449474143
532270,3085.353413872877
532278,1451.7955205916442
532284,4220.217227352596
532291,2075.1407948445776
532292,1520.447895269566
532294,1064.0462939087438
532300,3680.0834378197565
532309,2190.2412723776433
532311,2317.10463024355
532322,3386.896392277535
532329,4078.263285813916
532330,1388.4129515270515
532332,3057.4994333955924
532337,2677.598640289183
532338,2658.4300447848505
532346,3942.631737185916
532350,2791.135405392014
532351,4676.118210828312
532353,6766.151996680564
532366,5606.128257522156
532368,1731.8715025631705
532369,2330.89850895515
532381,1668.9768281346912
532383,2198.0519643212324
532387,2268.585447134167
532391,1527.240284152605
532403,2580.5744788805946
532404,2073.4309476704243
532408,2546.1506892995058
532414,2842.6906439667655
532417,1298.516109081321
532424,3774.91565569044
532426,5697.890534900562
532433,11021.692426490787
532434,2007.8088033530871
532436,1824.1679729313646
532443,2264.419675943903
532445,1958.9972024891306
532446,5651.084306037298
532448,3376.288050516617
532452,3863.278158367476
532456,1483.2199163724601
532459,1050.2409233730698
532475,3529.965605943248
532479,3857.5494011429573
532488,2275.9850634107156
532493,1961.4292078264402
532495,5147.028591973781
532499,5626.827098781153
532505,1139.7461543731872
532506,1276.3325375259365
532508,2119.710078419367
532511,3245.037901884936
532513,2034.4139644565844
532515,2918.977844449747
532516,1712.6948911625761
532517,2849.377874415247
532520,2715.5008049369844
532521,1915.7422382193831
532526,2750.0670029621556
532532,3848.6485018408835
532537,9105.87985228029
532545,1542.4347966013686
532547,5080.955284988734
532548,2459.5376624618266
532549,2065.1941855833525
532550,1832.0799658479389
532551,2295.826031157332
532555,1551.843318234038
532560,2359.6008970729554
532563,1700.870410448409
532566,3262.740494863945
532568,4300.253753442089
532593,2180.597235486247
532596,1912.689583610147
532598,1646.8282803650125
532627,2008.1766720745936
532628,1292.4724747846042
532632,1176.5590970201465
532635,3994.6636707989724
532639,2061.4610856053705
532640,3308.7898405741694
532641,2244.079118256002
532651,2487.502900175053
532670,1833.802907111843
532682,5078.174443132981
532686,2824.30866469536
532695,2338.7855273857454
532698,1913.689538503654
532711,2241.11535258613
532712,4061.388419424077
532719,5919.616683079157
532721,9875.108423246966
532731,2125.3885574503647
532738,8070.388074997782
532741,2356.4037426925383
532752,1771.3398777149691
532757,2808.2450988260457
532758,5380.741961348376
532764,3203.992011352482
532765,1216.620130335531
532766,2420.0630095203555
532768,2784.5377066407755
532771,3434.4886141030483
532774,3229.2764218068723
532776,2890.121064448587
532777,8658.096003868895
532778,6210.664554251163
532782,1445.6405667210954
532783,2337.2950271100026
532787,2014.533512530953
532795,1683.3519831975163
532796,1376.4458717821542
532804,1727.2080264157241
532806,1661.7711942618664
532809,1769.4198409357894
532810,1183.3159075785977
532811,2243.2437474931166
532820,2237.1226726324276
532824,2801.2645326509155
532829,2004.3070409670993
532835,4267.177448068357
532836,831.4302297437055
532839,3902.806383764408
532848,2604.911003350611
532850,4801.87432300218
532852,2323.8804436266937
532854,3166.523564600855
532856,12200.339027348426
532857,1616.1184617240208
532862,1961.2651888627545
532864,2825.898010726869
532871,2473.498337437773
532875,2850.3230088724235
532877,1183.93330118498
532887,13858.572178226343
532890,1571.5576765864832
532895,3091.0203080646515
532900,3294.923012436088
532901,3266.7966816689245
532902,947.2244932652467
532903,4012.8802597629447
532909,2364.9165287745823
532913,838.3103363300386
532914,2376.911089595326
532921,917.3460769252397
532925,3910.6009099348375
532934,7519.691442861189
532935,1424.9879680997801
532938,3482.082930484877
532939,8482.996327120502
532940,2673.6962528486406
532955,3661.8183504668727
532959,5862.676356171474
532969,1897.606338725595
532972,1696.211518877406
532979,2000.987281733929
532981,2883.148923411192
532988,1950.2476410891054
532989,2582.598359240527
532995,1885.8532300452534
533003,2987.539688425471
533004,1658.488060767927
533007,6029.859484004622
533016,2140.383000997594
533021,5006.734000996071
533032,2334.0165442126176
533034,1758.5241704955465
533042,854.9351598810943
533045,1342.125960736769
533049,2975.87987159065
533052,1136.6737626064153
533057,1880.7515400386685
533067,2636.2270467246785
533073,2143.946240974716
533075,2344.501752030622
533078,5413.66457584909
533080,3685.6227445302575
533092,2322.8114482691517
533096,1226.6431267020196
533100,1039.2493073058085
533103,4129.966177789652
533111,2026.4190436676363
533113,5634.137494842131
533115,1388.7766009861732
533117,2469.2522461140225
533118,2680.3342240789816
533120,3962.40528912245
533121,1829.9700400925133
533127,1702.2812506582513
533129,12350.639157363785
533131,3451.9058034393215
533134,2038.242467348226
533140,6205.181510210711
533145,2978.6982557053657
533147,1834.230087883708
533159,2774.8566365999623
533163,1902.5989979626852
533190,1401.9989633103055
533191,2950.3694938338494
533195,3874.5446513879842
533199,1522.2306414395316
533201,1648.7426720231956
533204,5555.274531719099
533218,1377.8522412834304
533219,1938.8767406210072
533227,2618.8763372462263
533242,1179.022380998972
533251,1590.9584466908634
533257,750.3481884308962
533264,1515.7062920606604
533265,2794.129677605776
533266,1030.142869323796
533269,10186.130110922279
533272,4356.062055626366
533275,1997.993517567406
533276,1101.2038428673447
533277,8731.95150904655
533283,2118.6222368056538
533290,1661.160388274296
533293,2329.4349791673344
533294,3099.8371274101905
533298,3242.098665921315
533307,3091.1725609241225
533310,1344.558838714114
533320,12533.539969105866
533326,2339.033109706732
533327,5715.470134866419
533328,7613.336555785545
533329,4605.619521513283
533331,3478.2685183524627
533333,2244.4573056619774
533347,1194.4750498971305
533349,2048.4876539544916
533357,2307.5176406261085
533360,1915.851159296371
533369,2704.655019710685
533372,8922.251835322913
533374,2794.269358782494
533376,1445.53692754749
533382,1731.0279990362005
533383,2744.775608724946
533387,1600.9071031776646
533390,1302.696441202549
533399,3212.539745406669
533406,2591.06300718573
533410,1768.5008028221296
533416,2017.4093718130441
533422,1686.9115973282258
533436,2162.0617378047873
533440,3412.394507298161
533448,4993.749928979261
533459,5927.242919632826
533464,2094.529787044181
533472,2053.9327444177197
533479,1439.526174359426
533480,5274.579015144727
533481,1951.2871768297025
533487,2595.578489682554
533491,3755.4608428119723
533494,1296.269783951816
533496,2043.0123675846974
533499,1510.9478471115594
533504,1534.5389324406488
533514,1128.4697117221494
533516,2585.7056895178002
533520,1948.4480445739177
533531,2086.4144346574426
533535,4710.677790910906
533543,1716.279646893822
533545,9319.58339757162
533548,9486.039746101118
533549,1317.1121207346284
533553,3050.3730810656352
533554,3322.622135296948
533557,3476.877274919156
533561,1748.4005116055223
533565,4987.248352697095
533570,8921.597661950538
533577,1493.414588576304
533581,8366.204691080697
533590,1631.8021741861517
533593,886.8680212509403
533595,1301.342818057916
533597,2958.311137832883
533601,8631.568501467878
533603,2581.3042926882117
533612,5112.1377883984105
533613,1694.9730470966151
533633,3576.444883788534
533639,3889.754032233545
533647,3500.2239573445713
533655,5381.953129360111
533662,941.7680822655198
533666,5423.097135203288
533667,2047.2874587640497
533673,516.8209698477838
533687,3016.67360234131
533690,2251.9451498378967
533691,6177.139334049514
533692,1902.7102196334822
533697,869.6993877491241
533700,2937.804258097327
533702,4021.5509154170277
533705,2321.3430219731977
533708,2576.505665785694
533710,1272.8333473800585
533718,4709.393628881517
533723,2004.917543447238
533725,3655.355251464972
533731,1637.6065849226636
533747,2527.8822821485264
533750,1663.9019688298215
533752,2811.9571366721916
533757,2841.6117104064783
533763,1315.1020761229431
533766,4543.962130824631
533767,1178.9771109005221
533779,3084.9392700980034
533781,1859.766202425362
533783,2310.7487379131453
533788,2317.1827152959104
533796,2570.962914484809
533797,2268.7190067906386
533798,2194.6068386954444
533804,2962.236848625384
533807,1062.3415667833704
533808,4257.441642732937
533815,4672.185290841817
533820,1995.8358036658576
533826,2738.1074576811716
533827,1500.1480279401874
533834,1412.9700165395611
533844,3302.544817288736
533849,2007.6104132097005
533853,2831.6543074196275
533854,3006.381607741176
533862,580.1878893741832
533864,2958.7719906514035
533870,2576.6662846886943
533893,2193.726399591558
533905,4746.010747603464
533913,3469.2327873675213
533915,1597.5993993834913
533921,3059.333788407989
533922,3375.2054807681925
533926,2741.0621473933434
533934,3239.285928350771
533943,2440.1726267317827
533949,3561.3990634656407
533950,3434.6473914969074
533954,2370.606789618656
533956,1308.257747445386
533959,1576.376069359435
533963,3233.205847266879
533966,6606.86861819251
533975,5587.522508920778
533978,16036.062441595324
533989,3463.518592083241
533995,3835.0186076784894
533997,594.3465993231649
533998,2653.4018150740853
533999,4612.84023173937
534000,1158.6502470649398
534012,2003.823191895261
534017,6266.0244374308095
534019,585.5501011574971
534023,5981.997562019522
534025,3207.6303942825066
534028,4323.29450461227
534031,1227.4509749203396
534032,522.3484500688986
534034,638.1169675325303
534035,7180.645591353769
534036,3536.4680322551135
534043,6855.5909802687775
534049,2258.077591908452
534058,2131.957607623941
534064,1651.0048439277114
534067,2394.007701843326
534068,916.4966908724388
534069,1150.5168737488718
534076,4358.171648152109
534089,1827.9472804667698
534091,1211.8961592836874
534094,1300.1227242838258
534100,4699.67758003164
534103,2110.1440938341525
534106,2985.9930009675354
534111,908.3298583487158
534120,1028.2663921192006
534128,3498.4755004821054
534129,1785.3480479504144
534134,2257.9755073888346
534137,1892.8408417528385
534139,2273.819686645886
534143,1260.5714277019636
534151,14955.25679731421
534154,1533.016363833374
534163,3573.8137631440327
534166,2014.8899812036395
534171,6043.555187366321
534175,3194.748093546708
534182,1317.436992783182
534184,4595.393353897201
534201,1732.4781897059288
534205,3849.3128652394107
534210,3032.9319400879626
534212,3782.74590307038
534218,3972.3561219127296
534219,3224.0538343020685
534220,1668.147491457848
534223,3277.066411639081
534226,5193.948103742826
534231,6688.560784484324
534242,4080.2535193502517
534244,1645.3168531328708
534249,6434.472532181485
534266,3553.8719198440067
534268,4381.888221153753
534270,4438.0487219952
534274,4710.943501467028
534282,2697.6640465701007
534289,1716.2921385293628
534297,13306.314258707014
534301,4275.429250265097
534302,4125.137085085066
534303,2409.7974166629406
534307,2354.778635901153
534309,2593.5529278335275
534314,511.353045189699
534316,5969.913765590565
534321,1905.4339396289813
534324,5029.94552562112
534338,2144.801996028696
534341,801.928348417169
534353,1929.901443613712
534365,1251.8792329906764
534378,1384.2466297082165
534381,7341.062467996726
534384,2557.654640246019
534388,2092.8565892189145
534395,1510.019295361765
534397,2062.757018935032
534408,1295.5850625093042
534414,4749.362620431961
534415,3152.9088715103503
534420,2304.1707274293053
534421,1210.3385022721068
534422,1841.5736784377582
534430,1095.7154890277418
534431,3093.905427357169
534432,8525.179143744519
534438,1245.2873688647599
534449,1780.0511227370318
534451,2670.9160287303525
534452,3641.3863903982983
534453,1825.1091507983524
534459,5170.473349680371
534465,1046.4236317492403
534468,3052.902521012802
534469,3515.925596697159
534470,2887.153509086173
534471,2583.613454355084
534472,2055.897438614392
534473,2347.7105527328104
534477,3637.920338063368
534478,3557.659485726318
534480,960.5289903936144
534481,3155.4846133299734
534483,2735.7472939968948
534484,1438.781251595349
534485,1692.0570702812354
534487,1247.6319273290533
534488,8594.05010672886
534499,1448.3990088374742
534507,4263.9520174879335
534518,3075.331805782079
534519,1644.2565006074178
534521,4400.044435890079
534523,1393.5358242291438
534536,1332.4130000275513
534543,1948.7302130377134
534548,1396.4397285308937
534550,3526.5614308006197
534551,1804.4421453981133
534554,1404.2430586012922
534561,2085.348351970656
534567,4919.334108942809
534575,8919.853852157616
534576,5409.7679150195
534578,6167.7846174761635
534592,5375.189991968314
534595,4147.101185115046
534596,4209.336285835341
534602,2397.7586932201475
534605,1272.1010522978886
534607,1191.7426755852057
534613,3517.2053236755673
534621,5822.918071894757
534630,2427.017944135229
534640,1926.962961938363
534644,3336.0660850773083
534646,3093.35744425995
534651,3731.2484483371722
534654,1278.7268422406432
534656,4336.604480647512
534658,2108.170482788338
534667,1664.7836553292348
534669,5174.213196045551
534670,2141.3597456452926
534673,2072.9960578503983
534674,2656.5626346736185
534680,1458.7616168040304
534689,3435.594009056991
534691,4077.3001479410927
534695,1602.2830911294207
534697,2844.6238532841503
534698,3989.828230559181
534704,7895.584832967273
534710,1330.1368479761727
534714,2198.6746556568287
534716,1479.8399676995366
534726,2344.125889685722
534734,1681.0011900931563
534743,1867.493641203141
534746,1162.6474471325703
534754,1972.9463393694632
534755,6222.837500932595
534765,2421.790967571844
534767,1332.6478428319056
534769,1068.481029923344
534774,1549.078608490431
534776,1792.2245035013632
534777,1876.4071018048667
534778,3289.6710148353727
534779,11281.384763414026
534783,1766.3731414413426
534801,1715.0822192942464
534803,3618.7901455890146
534811,6185.5304068519645
534814,2133.715183245244
534817,2557.414664855172
534819,3395.266012542515
534827,2279.6812452476
534834,7975.173146590823
534836,1143.3576502408605
534843,6770.106403407115
534850,2096.98486160242
534851,7684.536643843258
534857,644.9953551493942
534859,1802.079100752727
534861,2199.9126229419758
534863,2409.769288807657
534865,2341.663713204316
534870,4310.952059029731
534872,12462.568159282127
534881,1256.136110712066
534890,10494.236402956072
534893,1293.1202451846789
534899,2791.408412700975
534901,2275.2552810660923
534902,2262.1439304495084
534915,4521.134764475216
534926,5877.436841726227
534934,3490.175367060471
534935,1057.5324339753704
534942,2532.1668989507934
534950,1511.656923262693
534953,1643.4477553347338
534957,3982.4967105117876
534960,1841.0194670916903
534962,3531.5492555233122
534963,5586.224307832738
534973,2030.5082873058916
534974,1909.0974844542136
534977,4575.474643684363
534986,7800.378130876324
534987,1202.4572348988388
534991,2616.966606712814
534992,1646.6419390626136
535004,1672.0885298847804
